lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
74.817,34.109,-0.966,27.487,1.5,1.58,0.0,0.7,1.358,2.121,2.234
74.817,34.109,-0.966,27.487,1.26,1.28,0.0,4.26,3.618,1.782,1.81
74.689,36.312,1.257,25.271,1.71,2.05,0.0,-3.799,3.038,2.418,2.899
74.593,33.993,-0.645,28.738,0.94,0.94,0.0,-1.357,1.282,1.329,1.329
74.484,34.095,-0.687,28.368,0.45,0.45,0.0,0.474,1.866,0.636,0.636
74.431,35.894,0.416,25.715,0.35,0.35,0.0,-4.024,-3.762,0.495,0.495
74.363,35.925,0.451,25.799,0.66,0.65,0.0,-1.335,1.362,0.933,0.919
74.347,33.395,2.275,33.752,0.26,0.28,0.0,0.449,-3.081,0.368,0.396
73.935,33.93,1.793,28.857,0.38,0.41,0.0,-1.998,2.074,0.537,0.58
73.752,33.871,2.53,29.31,0.26,0.25,0.0,-1.118,2.219,0.368,0.354
73.653,33.978,1.501,28.494,0.26,0.26,0.0,-2.199,2.083,0.368,0.368
73.391,33.895,0.492,27.923,0.65,0.67,0.0,-2.42,-0.087,0.919,0.948
90.899,31.445,20.625,17.57,0.5,0.4,0.0,-1.425,-2.47,0.707,0.566
99.89,26.461,3.475,-12.801,0.8,0.7,0.0,-0.075,-1.799,1.131,0.99
98.914,28.442,10.89,-9.792,0.3,0.2,0.0,1.01,-0.208,0.424,0.283
99.027,27.611,7.767,-10.154,0.3,0.3,0.0,-0.567,-0.246,0.424,0.424
99.645,27.313,6.75,-12.426,0.2,0.2,0.0,-0.65,-0.374,0.283,0.283
99.433,27.764,8.353,-11.739,0.4,0.4,0.0,0.947,0.539,0.566,0.566
99.862,26.807,4.67,-13.151,0.5,0.5,0.0,-1.27,-0.349,0.707,0.707
97.181,29.282,13.124,-3.02,0.4,0.4,0.0,1.376,-0.98,0.566,0.566
97.403,28.992,12.722,-4.326,0.7,0.6,0.0,1.578,-1.474,0.99,0.849
99.764,26.529,3.613,-12.849,0.6,0.6,0.0,-1.013,1.049,0.849,0.849
98.907,28.488,11.035,-9.736,0.4,0.4,0.0,1.665,0.036,0.566,0.566
99.94,26.62,3.808,-13.402,0.9,0.9,0.0,-1.82,0.258,1.273,1.273
97.217,29.153,13.132,-3.446,1.0,0.8,0.0,-2.179,-1.859,1.414,1.131
98.668,27.759,9.64,-8.146,0.2,0.3,0.0,-1.04,-1.054,0.283,0.424
98.878,26.909,5.015,-9.203,0.3,0.3,0.0,-1.215,0.003,0.424,0.424
98.923,26.548,3.109,-9.306,0.2,0.2,0.0,-1.009,-0.394,0.283,0.283
98.815,25.987,0.124,-8.452,0.5,0.5,0.0,1.776,0.552,0.707,0.707
99.11,25.652,-2.132,-10.607,0.2,0.2,0.0,1.132,0.307,0.283,0.283
97.054,28.451,11.361,0.844,0.6,0.6,0.0,2.939,-0.744,0.849,0.849
97.469,28.72,14.148,-1.835,0.6,0.6,0.0,0.052,-3.565,0.849,0.849
98.94,25.836,-0.934,-9.453,0.7,0.6,0.0,-0.166,0.753,0.99,0.849
97.466,28.661,13.825,-1.802,0.5,0.5,0.0,1.175,-3.398,0.707,0.707
87.782,28.319,10.696,25.458,0.9,0.7,0.0,1.704,1.842,1.273,0.99
87.687,28.08,9.655,27.185,0.9,0.7,0.0,2.045,0.815,1.273,0.99
89.573,28.914,13.424,22.223,1.0,0.8,0.0,0.776,2.077,1.414,1.131
88.891,29.214,13.851,22.931,0.9,0.7,0.0,-0.651,0.469,1.273,0.99
89.289,28.071,13.624,27.326,0.8,0.7,0.0,-0.624,0.174,1.131,0.99
90.854,31.404,19.809,16.907,0.8,0.5,0.0,-3.109,-0.807,1.131,0.707
87.327,27.049,5.668,34.917,0.5,0.4,0.0,5.632,0.483,0.707,0.566
91.675,32.246,20.975,15.149,0.3,0.2,0.0,-0.175,-2.349,0.424,0.283
91.105,32.012,20.891,16.681,0.3,0.2,0.0,-0.691,-2.681,0.424,0.283
88.694,31.129,17.881,22.529,0.3,0.3,0.0,-1.481,-2.629,0.424,0.424
88.56,28.244,11.133,25.799,0.4,0.4,0.0,0.867,1.001,0.566,0.566
89.197,31.985,19.905,20.732,0.3,0.3,0.0,-3.105,-2.632,0.424,0.424
88.837,29.359,14.153,22.883,0.3,0.3,0.0,-0.553,0.117,0.424,0.424
89.556,28.911,13.415,22.261,0.3,0.3,0.0,0.585,1.939,0.424,0.424
89.154,27.721,15.288,30.77,0.4,0.4,0.0,-2.688,-0.97,0.566,0.566
87.355,31.602,20.62,23.178,0.5,0.5,0.0,-6.52,-2.678,0.707,0.707
87.769,28.538,11.521,26.339,1.4,1.2,0.0,0.679,0.061,1.98,1.697
88.238,29.429,14.282,23.324,0.4,0.4,0.0,-0.782,-0.324,0.566,0.566
88.639,30.629,16.594,21.67,0.5,0.5,0.0,-2.394,-1.07,0.707,0.707
89.028,31.428,18.985,21.59,0.4,0.4,0.0,-3.085,-2.19,0.566,0.566
90.075,31.42,19.449,19.313,0.5,0.5,0.0,-1.849,-1.513,0.707,0.707
89.305,27.931,14.349,28.578,0.9,0.8,0.0,-0.849,-1.278,1.273,1.131
89.627,28.315,13.564,25.954,0.8,0.7,0.0,-2.364,0.446,1.131,0.99
90.021,31.357,19.239,19.482,0.5,0.4,0.0,-2.339,-0.882,0.707,0.566
90.069,30.517,16.971,19.709,0.4,0.4,0.0,-0.471,-1.309,0.566,0.566
90.107,28.932,13.639,21.825,0.5,0.5,0.0,1.261,0.675,0.707,0.707
90.153,29.444,14.057,20.244,0.4,0.4,0.0,1.643,0.456,0.566,0.566
90.819,32.005,20.756,17.379,0.4,0.4,0.0,-0.856,-2.679,0.566,0.566
91.846,32.56,22.468,14.907,0.4,0.4,0.0,-1.368,-4.207,0.566,0.566
91.92,32.873,22.496,14.291,0.4,0.4,0.0,-1.596,-2.191,0.566,0.566
88.399,29.331,14.085,23.587,1.3,1.2,0.0,0.715,1.213,1.838,1.697
89.604,28.916,13.435,22.161,0.3,0.3,0.0,1.265,2.539,0.424,0.424
91.693,32.275,21.199,15.164,0.4,0.3,0.0,0.101,-2.764,0.566,0.424
90.484,31.091,18.613,18.522,0.6,0.6,0.0,-1.913,-1.622,0.849,0.849
87.392,26.866,5.109,35.037,0.2,0.2,0.0,6.991,2.663,0.283,0.283
87.71,27.352,6.819,33.267,0.2,0.2,0.0,4.381,0.133,0.283,0.283
90.963,30.773,17.795,17.555,0.5,0.5,0.0,0.905,0.545,0.707,0.707
88.705,30.932,16.782,22.754,0.3,0.4,0.0,-0.082,-3.354,0.424,0.566
88.865,29.249,13.922,22.939,0.4,0.3,0.0,0.478,0.461,0.566,0.424
88.702,27.024,10.378,28.722,1.4,0.9,0.0,-1.834,4.97,1.98,1.273
88.569,26.889,5.453,32.055,1.5,1.1,0.0,0.776,5.349,2.121,1.556
88.185,26.883,5.331,33.139,1.4,1.0,0.0,1.858,4.642,1.98,1.414
89.24,29.7,15.021,21.811,0.59,0.56,0.0,-0.504,1.261,0.834,0.792
88.68,27.0,7.931,29.112,0.8,0.6,0.0,2.186,7.898,1.131,0.849
88.4,26.98,5.723,32.379,0.5,0.4,0.0,3.803,5.176,0.707,0.566
88.503,27.089,6.211,31.71,8.47,4.18,0.0,2.973,-0.604,11.978,5.911
88.569,27.365,7.666,30.255,0.2,0.3,0.0,3.934,0.245,0.283,0.424
91.948,33.478,17.038,12.474,0.6,0.5,0.0,4.362,-1.074,0.849,0.707
91.985,32.986,17.469,12.422,0.4,0.3,0.0,2.931,-2.022,0.566,0.424
92.056,33.649,17.309,12.509,1.2,1.1,0.0,4.691,-3.109,1.697,1.556
80.398,31.527,3.265,20.539,0.7,0.5,0.0,-3.665,-1.639,0.99,0.707
82.184,30.66,4.689,21.033,0.9,0.5,0.0,-1.289,0.067,1.273,0.707
82.008,32.077,2.849,19.746,1.3,1.1,0.0,2.751,0.254,1.838,1.556
83.325,30.133,5.506,22.062,1.0,0.6,0.0,-1.106,0.038,1.414,0.849
81.19,32.382,2.473,19.299,0.2,0.2,0.0,0.527,-0.799,0.283,0.283
82.832,30.389,5.142,21.713,0.2,0.2,0.0,-0.542,-0.113,0.283,0.283
79.94,33.564,0.966,18.256,0.2,0.2,0.0,1.134,-0.956,0.283,0.283
79.809,33.214,1.345,18.387,0.4,0.4,0.0,-0.045,-1.487,0.566,0.566
80.001,32.612,1.877,18.816,0.3,0.3,0.0,-0.177,-0.916,0.424,0.424
80.293,31.71,3.033,20.246,0.4,0.4,0.0,-1.633,-1.446,0.566,0.566
80.341,34.438,-0.753,17.648,0.4,0.4,0.0,1.253,0.352,0.566,0.566
80.323,33.771,0.754,18.435,0.4,0.4,0.0,1.446,-1.435,0.566,0.566
80.413,33.041,1.66,18.72,0.4,0.4,0.0,0.24,-1.42,0.566,0.566
81.856,30.716,4.726,20.841,0.3,0.3,0.0,-0.526,-0.041,0.424,0.424
82.192,32.243,2.688,19.52,0.4,0.4,0.0,1.312,-0.42,0.566,0.566
82.248,31.512,3.621,20.144,0.5,0.4,0.0,0.979,0.056,0.707,0.566
83.241,29.795,6.232,22.685,0.6,0.6,0.0,-0.332,0.215,0.849,0.849
83.742,29.866,5.924,22.462,1.3,1.2,0.0,-1.524,5.338,1.838,1.697
79.8,32.427,1.72,19.273,0.2,0.2,0.0,-0.42,-0.573,0.283,0.283
81.826,29.967,5.182,22.793,1.2,1.0,0.0,0.218,2.207,1.697,1.414
80.078,32.53,2.004,18.901,2.1,1.7,0.0,1.396,-2.901,2.97,2.404
81.481,32.616,2.379,19.154,0.4,0.4,0.0,1.021,-0.654,0.566,0.566
83.238,30.153,5.487,22.034,0.3,0.3,0.0,-0.187,3.166,0.424,0.424
79.718,33.392,1.133,18.237,0.6,0.5,0.0,0.967,-0.837,0.849,0.707
81.926,32.047,2.895,19.747,2.5,2.3,0.0,0.005,-1.347,3.536,3.253
80.107,32.52,2.034,18.912,0.3,0.3,0.0,0.766,-0.912,0.424,0.424
78.414,33.999,-0.463,17.223,2.7,1.0,0.0,-1.507,0.268,3.818,1.414
77.356,37.501,-1.977,18.564,0.4,0.4,0.0,1.177,1.336,0.566,0.566
77.04,37.138,-2.458,20.119,0.4,0.4,0.0,0.458,0.081,0.566,0.566
76.981,36.848,-2.845,20.333,0.4,0.4,0.0,0.645,0.467,0.566,0.566
79.915,36.825,-2.523,16.022,0.4,0.4,0.0,-0.177,1.178,0.566,0.566
77.838,37.394,-1.895,17.995,0.6,0.7,0.0,-0.605,0.805,0.849,0.99
79.99,36.399,-3.073,16.563,0.4,0.4,0.0,0.073,0.737,0.566,0.566
77.906,37.258,-1.985,18.061,1.0,1.0,0.0,-0.915,0.739,1.414,1.414
77.175,37.396,-2.083,19.13,1.0,1.0,0.0,-0.017,-0.43,1.414,1.414
79.926,36.743,-2.667,16.096,1.2,1.1,0.0,-0.933,-0.196,1.697,1.556
79.045,37.162,-1.914,17.942,0.3,0.4,0.0,0.214,-0.042,0.424,0.566
78.966,39.877,1.698,16.049,0.4,0.4,0.0,-0.298,-1.049,0.566,0.566
85.456,37.387,1.037,12.32,1.2,1.1,0.0,-0.537,-0.32,1.697,1.556
76.856,38.449,-0.405,18.163,1.0,0.8,0.0,-0.595,1.137,1.414,1.131
85.646,37.871,0.66,10.908,1.7,1.7,0.0,0.04,1.292,2.404,2.404
86.251,38.077,1.007,10.287,1.5,1.5,0.0,-0.907,2.013,2.121,2.121
85.518,41.908,4.298,9.961,0.4,0.4,0.0,-0.398,-1.361,0.566,0.566
87.194,40.835,3.69,8.969,0.3,0.4,0.0,-0.59,0.131,0.424,0.566
88.251,40.267,3.13,8.067,0.4,0.5,0.0,-1.03,0.333,0.566,0.707
86.977,38.508,1.405,9.589,0.4,0.4,0.0,0.295,-0.089,0.566,0.566
84.245,41.78,4.673,11.226,0.4,0.4,0.0,-1.373,1.274,0.566,0.566
82.346,41.485,4.318,12.794,0.3,0.4,0.0,-0.918,0.506,0.424,0.566
82.785,41.216,3.908,12.566,0.4,0.4,0.0,-0.808,0.734,0.566,0.566
80.239,41.143,3.334,14.813,0.5,0.5,0.0,-0.034,0.587,0.707,0.707
80.392,40.643,2.721,14.82,0.4,0.4,0.0,-0.221,-0.22,0.566,0.566
84.337,40.217,2.788,11.452,0.5,0.5,0.0,-0.688,-1.352,0.707,0.707
83.61,39.015,1.352,12.194,0.2,0.2,0.0,-0.252,0.106,0.283,0.283
83.159,38.257,0.462,12.655,0.4,0.4,0.0,-1.262,1.245,0.566,0.566
83.811,37.594,-0.127,12.291,0.2,0.2,0.0,-0.973,0.309,0.283,0.283
82.696,37.046,-0.829,13.147,0.3,0.3,0.0,-0.671,0.553,0.424,0.424
81.664,36.84,-1.403,14.117,0.2,0.2,0.0,-0.997,0.283,0.283,0.283
82.993,36.739,-0.9,12.988,0.2,0.2,0.0,-0.8,0.912,0.283,0.283
81.478,36.455,-1.901,14.296,0.3,0.3,0.0,-0.699,1.304,0.424,0.424
78.037,39.714,1.407,16.808,0.2,0.2,0.0,-0.807,0.792,0.283,0.283
78.54,39.776,1.516,16.409,0.3,0.4,0.0,-0.216,1.191,0.424,0.566
76.512,39.806,-2.046,20.559,0.4,0.4,0.0,3.846,-5.859,0.566,0.566
76.734,39.497,0.93,17.913,0.2,0.2,0.0,0.17,-0.013,0.283,0.283
75.899,39.196,0.034,18.892,0.3,0.3,0.0,1.966,1.008,0.424,0.424
77.624,38.904,0.329,17.392,0.4,0.4,0.0,-0.229,1.008,0.566,0.566
76.174,38.935,-0.055,18.636,0.2,0.2,0.0,0.855,1.564,0.283,0.283
77.277,38.174,-0.591,17.863,0.3,0.3,0.0,-1.209,2.737,0.424,0.424
78.246,37.559,-1.079,17.136,0.2,0.2,0.0,-0.621,2.164,0.283,0.283
79.964,37.098,-1.383,15.656,0.3,0.3,0.0,-0.317,0.944,0.424,0.424
84.425,42.055,5.011,10.929,0.5,0.5,0.0,-0.811,-2.529,0.707,0.707
91.33,41.015,4.284,5.096,0.5,0.5,0.0,-0.484,1.504,0.707,0.707
83.188,41.082,3.756,12.273,0.4,0.4,0.0,-0.456,0.527,0.566,0.566
81.303,40.495,2.7,14.043,0.4,0.4,0.0,0.9,1.357,0.566,0.566
79.435,40.035,1.944,15.659,0.4,0.4,0.0,-0.644,0.741,0.566,0.566
77.444,39.631,1.322,17.232,0.4,0.4,0.0,0.078,-0.132,0.566,0.566
75.579,39.321,-0.451,17.595,0.4,0.5,0.0,2.651,1.905,0.566,0.707
88.214,39.276,1.992,8.352,0.4,0.4,0.0,-0.192,0.748,0.566,0.566
88.931,38.988,1.564,8.204,0.4,0.4,0.0,-0.164,0.196,0.566,0.566
85.575,38.065,0.733,10.795,0.4,0.4,0.0,-0.633,0.805,0.566,0.566
80.3,37.891,-0.392,15.227,0.4,0.4,0.0,-1.208,0.973,0.566,0.566
84.524,37.133,0.351,12.429,0.3,0.3,0.0,-1.151,0.171,0.424,0.424
83.6,36.723,-0.459,13.425,0.9,0.9,0.0,-0.241,-0.525,1.273,1.273
76.162,38.669,-0.382,17.877,0.4,0.4,0.0,0.882,2.623,0.566,0.566
85.538,38.081,0.731,10.815,0.2,0.2,0.0,-0.831,0.885,0.283,0.283
75.923,39.517,0.25,19.116,0.2,0.2,0.0,2.65,-2.516,0.283,0.283
80.781,41.38,3.619,14.465,1.0,0.8,0.0,-1.119,0.435,1.414,1.131
76.463,38.656,-0.253,18.259,0.6,0.6,0.0,-0.047,2.541,0.849,0.849
86.169,41.708,4.352,9.987,1.0,0.9,0.0,-0.552,-0.887,1.414,1.273
88.265,39.446,2.182,8.233,1.0,0.8,0.0,0.218,0.267,1.414,1.131
76.0,39.48,0.284,18.948,1.3,1.2,0.0,1.216,-1.948,1.838,1.697
88.849,39.027,1.624,8.172,0.6,0.6,0.0,-0.224,0.828,0.849,0.849
85.427,37.582,0.449,11.499,1.1,1.2,0.0,-1.249,0.801,1.556,1.697
78.436,39.95,1.723,16.409,1.0,0.8,0.0,-1.523,0.991,1.414,1.131
89.056,38.968,0.492,5.793,0.6,0.7,0.0,0.208,3.207,0.849,0.99
77.248,38.412,-0.332,17.839,0.9,0.7,0.0,-0.768,3.261,1.273,0.99
87.072,38.709,1.508,9.401,0.7,0.9,0.0,-0.708,1.699,0.99,1.273
75.51,39.311,-0.398,17.492,0.5,0.5,0.0,2.798,1.208,0.707,0.707
88.153,39.029,1.742,8.563,0.5,0.4,0.0,-0.742,-0.263,0.707,0.566
79.774,37.135,-1.351,15.816,0.9,0.9,0.0,-0.449,1.784,1.273,1.273
78.77,39.814,1.593,16.219,0.3,0.3,0.0,0.207,0.181,0.424,0.424
85.53,38.119,0.758,10.799,0.3,0.3,0.0,0.642,-0.799,0.424,0.424
83.659,38.969,1.307,12.157,0.3,0.4,0.0,0.493,-0.257,0.424,0.566
77.446,37.85,-0.89,17.741,0.4,0.4,0.0,0.19,2.459,0.566,0.566
82.978,41.725,1.697,13.323,0.3,0.3,0.0,2.703,-2.023,0.424,0.424
88.171,39.022,1.735,8.56,0.3,0.3,0.0,0.265,-0.26,0.424,0.424
85.677,38.466,1.091,10.537,0.9,0.94,0.0,-2.019,1.795,1.273,1.329
88.899,39.241,1.929,7.82,1.3,1.3,0.0,-1.581,-1.146,1.838,1.838
88.9,39.24,1.927,7.82,1.3,1.3,0.0,-1.468,2.156,1.838,1.838
81.969,36.433,-1.434,14.08,0.4,0.4,0.0,-0.966,-0.08,0.566,0.566
92.027,31.533,22.595,12.874,0.7,0.5,0.0,-0.995,-0.074,0.99,0.707
91.722,32.171,26.149,14.676,0.7,0.6,0.0,-5.349,-2.676,0.99,0.849
95.601,29.939,18.564,3.888,0.3,0.2,0.0,0.936,-0.988,0.424,0.283
92.068,31.509,22.523,12.753,0.3,0.2,0.0,-0.323,0.247,0.424,0.283
92.87,30.751,20.75,10.195,0.3,0.2,0.0,1.25,1.405,0.424,0.283
95.79,29.819,17.219,3.062,0.4,0.4,0.0,2.881,-0.662,0.566,0.566
91.654,30.902,20.255,14.072,0.4,0.4,0.0,0.845,1.628,0.566,0.566
91.695,31.865,23.945,13.921,0.4,0.4,0.0,-2.345,-0.821,0.566,0.566
91.787,31.229,21.47,13.692,0.4,0.4,0.0,0.03,-0.292,0.566,0.566
92.83,31.794,23.617,10.415,0.4,0.4,0.0,-0.917,1.085,0.566,0.566
94.631,31.585,23.174,5.168,0.4,0.3,0.0,0.526,1.232,0.566,0.424
95.813,30.754,20.715,1.778,0.6,0.6,0.0,0.885,0.622,0.849,0.849
96.095,29.75,17.205,1.414,0.4,0.4,0.0,0.095,-0.914,0.566,0.566
96.885,30.055,18.389,-1.657,0.4,0.4,0.0,-0.389,-0.243,0.566,0.566
96.868,29.391,17.073,-2.037,0.3,0.3,0.0,-0.573,-2.563,0.424,0.424
91.996,31.445,22.279,12.995,0.3,0.3,0.0,-0.379,0.005,0.424,0.424
92.952,31.86,23.84,10.055,0.7,0.7,0.0,-1.24,0.445,0.99,0.99
92.036,31.469,22.374,12.864,0.4,0.3,0.0,-1.274,0.036,0.566,0.424
92.109,31.492,22.475,12.631,0.6,0.7,0.0,1.025,-0.931,0.849,0.99
92.061,31.48,22.42,12.783,0.4,0.4,0.0,0.78,-0.483,0.566,0.566
95.48,31.45,22.812,2.631,1.82,1.75,0.0,5.06,-9.17,2.574,2.475
96.763,29.505,16.641,-1.506,0.9,0.8,0.0,-3.83,-2.73,1.273,1.131
95.738,29.87,17.583,3.196,1.2,0.9,0.0,-0.426,-2.803,1.697,1.273
100.065,27.109,6.371,-13.785,0.2,0.2,0.0,-1.271,-0.815,0.283,0.283
99.998,26.759,5.155,-13.631,0.5,0.5,0.0,-0.755,-0.069,0.707,0.707
100.169,26.883,5.287,-13.865,0.3,0.3,0.0,-0.287,-0.835,0.424,0.424
100.029,26.696,5.08,-13.612,0.3,0.3,0.0,0.52,0.212,0.424,0.424
100.219,26.849,5.456,-13.791,0.5,0.4,0.0,1.944,0.891,0.707,0.566
100.161,26.514,3.732,-11.871,1.1,1.0,0.0,1.468,0.371,1.556,1.414
99.933,26.45,3.766,-12.026,0.2,0.2,0.0,-0.466,-0.474,0.283,0.283
99.987,26.144,2.806,-11.722,0.3,0.3,0.0,-0.006,-0.778,0.424,0.424
100.597,26.212,3.933,-12.819,0.3,0.3,0.0,0.867,1.219,0.424,0.424
100.094,25.979,4.468,-11.31,0.4,0.4,0.0,-2.268,-1.29,0.566,0.566
100.177,26.268,4.992,-11.653,0.5,0.4,0.0,0.508,0.453,0.707,0.566
100.435,26.813,5.424,-12.371,0.6,0.6,0.0,2.076,0.171,0.849,0.849
100.176,25.707,3.644,-11.102,0.8,0.7,0.0,-0.644,-1.098,1.131,0.99
100.255,25.608,3.457,-10.832,0.2,0.2,0.0,-0.157,-0.068,0.283,0.283
100.369,25.437,2.797,-10.982,0.8,0.7,0.0,-0.897,-1.218,1.131,0.99
100.317,25.704,4.084,-10.626,0.6,0.5,0.0,-0.684,0.326,0.849,0.707
100.56,25.797,4.573,-10.731,0.2,0.2,0.0,0.127,0.031,0.283,0.283
100.464,25.779,5.025,-10.567,0.7,0.6,0.0,-2.625,-0.133,0.99,0.849
99.168,30.094,16.799,-7.0,0.3,0.3,0.0,-0.799,0.1,0.424,0.424
100.39,29.695,14.881,-10.038,0.3,0.3,0.0,0.319,-1.362,0.424,0.424
99.667,30.294,16.505,-9.657,0.5,0.5,0.0,0.695,1.257,0.707,0.707
99.0,29.715,15.784,-6.713,0.5,0.5,0.0,-1.084,-0.987,0.707,0.707
99.537,30.284,17.123,-8.43,0.4,0.4,0.0,-0.023,0.73,0.566,0.566
100.101,29.906,15.64,-9.501,1.2,1.0,0.0,2.06,-0.099,1.697,1.414
100.121,29.175,13.633,-12.996,0.3,0.3,0.0,-0.133,1.396,0.424,0.424
100.653,27.748,8.987,-14.498,0.3,0.3,0.0,1.213,0.298,0.424,0.424
99.254,28.844,12.76,-9.788,0.6,0.5,0.0,-0.46,-1.012,0.849,0.707
99.745,29.0,13.124,-11.867,0.3,0.3,0.0,0.676,-0.133,0.424,0.424
99.757,28.32,10.858,-12.006,0.3,0.2,0.0,0.042,-0.594,0.424,0.283
99.339,28.218,10.625,-10.791,0.7,0.6,0.0,0.475,0.191,0.99,0.849
100.046,27.511,8.512,-12.759,0.5,0.4,0.0,-1.512,-0.841,0.707,0.566
100.343,28.559,11.552,-13.745,0.5,0.5,0.0,0.448,1.245,0.707,0.707
100.923,28.126,10.028,-15.318,0.5,0.4,0.0,0.772,1.518,0.707,0.566
101.0,27.623,9.306,-14.56,0.5,0.5,0.0,-0.106,0.46,0.707,0.707
101.197,28.021,9.636,-16.006,1.0,1.1,0.0,-0.236,3.506,1.414,1.556
99.803,28.937,12.894,-12.07,0.3,0.3,0.0,1.606,0.07,0.424,0.424
99.698,27.823,9.327,-11.869,0.3,0.3,0.0,-2.227,-3.231,0.424,0.424
75.479,38.853,-0.966,19.752,0.5,0.5,0.0,1.966,2.348,0.707,0.707
75.401,38.96,-1.064,19.548,0.3,0.4,0.0,2.664,1.852,0.424,0.566
76.661,38.38,-0.77,18.832,0.4,0.5,0.0,0.37,0.868,0.566,0.707
75.768,37.84,-1.81,20.581,0.4,0.4,0.0,-0.19,0.419,0.566,0.566
76.69,37.862,-1.273,18.976,1.0,1.0,0.0,-1.127,1.924,1.414,1.414
76.027,38.341,-0.992,19.712,3.83,3.52,0.0,2.358,-0.829,5.416,4.978
102.534,28.524,10.116,-7.486,1.0,1.1,0.0,-1.516,0.186,1.414,1.556
102.532,28.672,10.096,-7.201,0.3,0.3,0.0,0.704,0.101,0.424,0.424
102.79,27.693,9.164,-7.054,0.3,0.3,0.0,-0.664,0.254,0.424,0.424
102.549,27.371,9.657,-9.002,0.3,0.3,0.0,-0.057,-0.598,0.424,0.424
102.907,26.931,9.47,-6.551,0.3,0.3,0.0,-1.27,-1.149,0.424,0.424
102.339,29.135,10.492,-7.814,0.7,0.7,0.0,0.208,1.214,0.99,0.99
102.415,27.873,10.34,-8.368,0.8,0.7,0.0,-1.24,-0.932,1.131,0.99
102.416,27.629,9.951,-8.889,0.6,0.6,0.0,0.249,-0.311,0.849,0.849
102.559,27.883,10.162,-7.733,0.5,0.5,0.0,-0.862,0.133,0.707,0.707
102.615,28.626,9.755,-6.85,0.4,0.4,0.0,-0.255,0.75,0.566,0.566
102.71,27.949,10.132,-6.963,0.4,0.3,0.0,-0.432,-0.437,0.566,0.424
102.655,28.46,9.692,-6.941,0.4,0.4,0.0,-0.192,0.941,0.566,0.566
102.645,27.916,10.106,-7.348,1.1,1.1,0.0,-1.706,1.048,1.556,1.556
102.303,28.903,10.555,-8.861,0.8,0.7,0.0,0.045,0.761,1.131,0.99
102.354,29.229,11.697,-9.915,0.3,0.3,0.0,-0.597,3.315,0.424,0.424
102.511,28.651,10.178,-7.374,0.3,0.3,0.0,0.822,-0.226,0.424,0.424
102.348,27.809,10.293,-8.897,0.4,0.4,0.0,-1.393,-0.503,0.566,0.566
102.268,27.904,10.209,-9.594,0.4,0.4,0.0,1.291,-1.806,0.566,0.566
102.25,28.746,10.491,-4.508,0.5,0.5,0.0,0.109,-3.992,0.707,0.707
102.437,28.3,10.248,-8.214,0.2,0.2,0.0,1.352,-0.086,0.283,0.283
101.47,29.173,11.665,-11.154,1.0,1.1,0.0,0.735,-0.246,1.414,1.556
101.926,28.326,11.357,-11.384,0.9,1.0,0.0,-1.757,-0.516,1.273,1.414
102.039,29.226,11.415,-10.264,0.8,0.9,0.0,0.885,0.264,1.131,1.273
101.788,30.074,9.465,-8.11,0.6,0.5,0.0,1.735,-0.29,0.849,0.707
101.518,28.964,11.67,-11.306,0.2,0.2,0.0,-0.07,-0.794,0.283,0.283
102.126,28.515,11.232,-10.749,0.3,0.3,0.0,-0.732,-0.351,0.424,0.424
102.232,27.875,10.227,-10.417,0.3,0.3,0.0,0.273,-0.883,0.424,0.424
101.238,27.656,10.676,-11.771,0.2,0.3,0.0,0.024,-0.329,0.283,0.424
102.188,27.454,10.667,-11.472,0.4,0.4,0.0,-0.867,-1.128,0.566,0.566
101.71,27.539,10.653,-11.769,0.5,0.4,0.0,0.347,-0.631,0.707,0.566
101.959,27.049,10.579,-11.56,0.3,0.3,0.0,-0.979,-0.54,0.424,0.424
101.455,27.668,10.739,-11.627,0.6,0.5,0.0,0.561,0.127,0.849,0.707
101.865,28.23,11.352,-11.484,0.6,0.6,0.0,-0.852,-0.516,0.849,0.849
101.953,28.632,11.424,-11.198,0.4,0.4,0.0,0.176,0.298,0.566,0.566
102.151,27.759,10.463,-11.159,0.5,0.4,0.0,0.237,-0.141,0.707,0.566
102.219,27.902,11.147,-10.645,0.5,0.5,0.0,-0.547,-0.055,0.707,0.707
101.5,29.008,11.668,-11.273,0.4,0.3,0.0,1.032,-1.227,0.566,0.424
102.174,28.333,11.125,-10.569,0.3,0.2,0.0,1.075,-0.231,0.424,0.283
102.112,27.882,10.77,-11.036,0.3,0.4,0.0,0.53,-1.064,0.424,0.566
101.513,27.432,10.146,-11.375,0.2,0.2,0.0,0.454,-0.825,0.283,0.283
101.28,27.93,11.37,-11.296,1.05,1.04,0.0,8.256,-3.065,1.485,1.471
101.31,27.59,10.356,-11.344,0.8,0.8,0.0,1.239,-0.402,1.131,1.131
100.934,27.138,8.801,-11.629,0.2,0.2,0.0,0.399,-0.471,0.283,0.283
101.855,26.689,8.159,-12.537,0.2,0.2,0.0,0.341,-0.263,0.283,0.283
101.245,26.677,8.053,-11.822,0.2,0.2,0.0,0.147,-0.178,0.283,0.283
101.902,25.642,6.394,-13.516,0.4,0.4,0.0,0.906,2.916,0.566,0.566
101.573,24.985,4.061,-10.959,0.5,0.4,0.0,-1.561,0.259,0.707,0.566
